analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,629,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5062337270581514,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,629,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42809518087836274,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,629,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4026558095074867,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,630,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7110928770261837,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,630,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6094137715315134,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,630,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5182243776108374,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,630,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4646346224680778,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,630,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3760664317049658,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,631,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7065614122892089,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,631,NA,NA,0.1,9,kimi-k3,Kimi K3,0.617075924408866,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,631,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5287801325426794,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,631,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4698104984497322,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,631,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3652935896981325,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,632,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.732668365397758,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,632,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5843119711649026,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,632,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5205779467104767,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,632,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4313666664838649,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,632,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39384102732021087,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,633,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7226629918594125,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,633,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6026657980975202,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,633,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5177875466770971,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,633,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4436874624884174,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,633,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3878227853302035,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,634,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7208407891922195,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,634,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6025298031395644,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,634,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5261390505472283,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,634,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4458451789007089,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,634,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38593100071370073,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,635,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7255075084794942,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,635,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5873384764800118,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,635,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5308047928112818,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,635,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4368313753972833,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,635,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38803614229576283,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,636,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7227388820953297,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,636,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5794623940457252,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,636,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5197724396954979,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,636,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4377061609805739,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,636,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.393880779224938,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,637,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.732171212802085,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,637,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5823244286136777,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,637,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5100939600816983,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,637,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43663412606098295,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,637,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3966443593754374,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,638,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7096169302871755,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,638,NA,NA,0.1,9,kimi-k3,Kimi K3,0.602789659010381,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,638,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5249639250849051,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,638,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45805407953108424,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,638,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37921581306227176,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,639,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7246371663351655,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,639,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6084810168178001,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,639,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5134551193359194,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,639,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45617787587708347,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,639,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37918494271131686,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,640,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7079434437957998,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,640,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6046150098151192,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,640,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5349061221842581,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,640,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46080067473542874,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,640,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3721092137635946,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,641,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7189254525926269,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,641,NA,NA,0.1,9,kimi-k3,Kimi K3,0.588745859334261,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,641,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5028451288191421,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,641,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44633451849229805,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,641,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3950338761254176,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,642,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7303850878268282,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,642,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5778749250804479,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,642,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5089601439834335,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,642,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.429521437426517,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,642,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40261638493573776,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,643,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7359174663289484,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,643,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5769445207178289,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,643,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4996717186126301,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,643,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4263872896047341,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,643,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4083274370188592,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,644,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7085957473309112,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,644,NA,NA,0.1,9,kimi-k3,Kimi K3,0.611086234027486,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,644,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5266073105638059,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,644,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4604388451028563,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,644,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3759222825275613,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,645,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7420925037975881,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,645,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5918714810499008,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,645,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5016539049989455,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,645,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42755695162504964,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,645,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40272691113827924,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,646,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7283833789150509,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,646,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5830801465814829,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,646,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5168961557887943,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,646,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4330580702077788,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,646,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39557620224219986,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,647,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7068172189939282,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,647,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6252839634228863,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,647,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.523971444367355,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,647,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.47455541838644394,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,647,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3632719575167366,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,648,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7210197032296976,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,648,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5966396405460265,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,648,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5059871755732683,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,648,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4476490950198891,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,648,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3904997323826739,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,649,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7308309275932034,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,649,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5761405285857225,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,649,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.49866553616975506,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,649,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43413221681763225,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,649,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4033611520852098,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,650,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7186858378325022,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,650,NA,NA,0.1,9,kimi-k3,Kimi K3,0.599227200627901,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,650,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.521502579635609,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,650,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4451325296816379,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,650,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3849321212614875,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,651,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7318394721415566,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,651,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5992135447010982,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,651,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5245660171058506,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,651,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4384154041281265,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,651,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3848986290345986,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,652,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.73038657750396,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,652,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5854852484843871,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,652,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5110723380590759,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,652,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4362914217240835,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,652,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39489191499748627,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,653,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7377965234617821,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,653,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5785264436111066,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,653,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5125847869832982,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,653,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4205813651531816,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,653,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4041259928840965,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,654,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7358731422304176,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,654,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5703314057544927,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,654,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5203338397883676,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,654,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41485599976614607,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,654,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.407282019566859,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,655,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7297703589339004,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,655,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5889934785428578,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,655,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5060423255876768,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,655,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4406224829898686,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,655,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39423546573555435,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,656,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7116573440276698,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,656,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6036649345540339,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,656,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5112945668196537,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,656,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4571822968855151,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,656,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3849875859531085,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,657,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7249343955769262,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,657,NA,NA,0.1,9,kimi-k3,Kimi K3,0.595578022381599,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,657,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5290767688665439,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,657,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43964259869509387,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,657,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3866651179559081,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,658,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7306188807779548,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,658,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5966521145439218,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,658,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5153860676760204,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,658,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44021543464498103,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,658,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38909726594456207,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,659,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7111968989128739,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,659,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6070953236451526,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,659,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5313541861389258,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,659,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45629365087802365,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,659,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3752155418901228,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,660,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7399195931734809,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,660,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5835115621151021,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,660,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4975390582108489,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,660,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42845900515756696,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,660,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4063898660467458,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,661,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7248009685678266,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,661,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5960725663421932,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,661,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5095916937432264,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,661,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44184007906284295,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,661,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3932964576687385,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,662,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7424547425603778,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,662,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5811214443552684,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,662,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4951214137393043,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,662,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42763770426043557,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,662,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4044816910911095,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,663,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7258388575386314,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,663,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5810794413490705,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,663,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5059643394861933,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,663,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4374040434461318,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,663,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39955404634533565,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,664,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7218252266881301,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,664,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6064109069509714,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,664,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5287130434579126,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,664,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45502064697310535,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,664,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3742790349192257,5
